serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20230215_BC48,보통,좋음,보통,좋음,보통,좋음,보통,나쁨,보통,나쁨,좋음,보통,아주 나쁨,보통,보통,주의,보통,보통,보통,나쁨,좋음,좋음,보통,좋음,보통,보통,좋음,나쁨,보통,보통,주의,나쁨,주의,보통,아주 나쁨,주의,11.6830787,56.7890208,246.0,10.824298046853146,63.830761803409096,0.0049700000000000005,1.981200733304196,210
20230215_BC32,나쁨,나쁨,보통,좋음,좋음,좋음,주의,주의,보통,보통,주의,좋음,좋음,보통,보통,보통,보통,주의,보통,주의,보통,보통,보통,좋음,보통,나쁨,주의,보통,좋음,나쁨,주의,주의,보통,보통,아주 나쁨,주의,7.797599800000002,66.3156748,278.0,10.824298046853146,63.830761803409096,3.1921926999999997,1.981200733304196,210
20230215_BC51,보통,좋음,보통,아주 나쁨,나쁨,주의,보통,좋음,보통,보통,주의,주의,보통,보통,보통,주의,보통,좋음,보통,나쁨,나쁨,좋음,보통,보통,보통,보통,나쁨,보통,나쁨,아주 나쁨,좋음,보통,아주 나쁨,나쁨,아주 나쁨,나쁨,8.981554299999999,62.89367399999999,244.0,10.824298046853146,63.830761803409096,0.018968,1.981200733304196,210
20230215_BC47,좋음,나쁨,보통,보통,좋음,보통,좋음,좋음,보통,주의,주의,좋음,좋음,보통,보통,좋음,보통,주의,보통,나쁨,좋음,보통,보통,보통,보통,좋음,주의,보통,보통,주의,보통,보통,좋음,주의,아주 나쁨,주의,7.1514945999999995,76.0435573,288.0,10.824298046853146,63.830761803409096,1.1667007000000003,1.981200733304196,210
20230215_BC45,주의,좋음,보통,나쁨,주의,좋음,보통,보통,보통,보통,좋음,나쁨,나쁨,보통,보통,주의,보통,좋음,보통,나쁨,보통,좋음,보통,좋음,보통,좋음,나쁨,보통,주의,주의,좋음,좋음,주의,나쁨,나쁨,나쁨,5.5078262,77.7412835,218.0,10.824298046853146,63.830761803409096,0.0,1.981200733304196,210
20230215_BC33,주의,나쁨,보통,보통,주의,나쁨,주의,보통,보통,주의,주의,주의,좋음,보통,보통,좋음,보통,보통,보통,나쁨,주의,나쁨,보통,좋음,보통,나쁨,나쁨,좋음,좋음,나쁨,좋음,보통,주의,나쁨,아주 나쁨,나쁨,9.9067084,77.8542871,252.0,10.824298046853146,63.830761803409096,0.4220348,1.981200733304196,210
20230215_BC56,주의,나쁨,보통,아주 나쁨,나쁨,보통,주의,좋음,보통,좋음,나쁨,보통,좋음,보통,보통,주의,보통,주의,보통,좋음,나쁨,주의,보통,나쁨,보통,나쁨,아주 나쁨,주의,아주 나쁨,나쁨,주의,아주 나쁨,아주 나쁨,좋음,아주 나쁨,주의,18.263896,42.845012399999995,208.0,10.824298046853146,63.830761803409096,0.0339635,1.981200733304196,210
20230215_BC50,나쁨,아주 나쁨,보통,좋음,좋음,나쁨,좋음,주의,보통,주의,나쁨,보통,보통,보통,보통,보통,보통,나쁨,보통,보통,보통,나쁨,보통,보통,보통,주의,좋음,아주 나쁨,주의,주의,나쁨,보통,보통,보통,아주 나쁨,주의,7.360745499999998,54.423158500000014,302.0,10.824298046853146,63.830761803409096,0.3141968,1.981200733304196,210
20230215_BC36,아주 나쁨,아주 나쁨,보통,보통,좋음,아주 나쁨,나쁨,주의,보통,나쁨,나쁨,나쁨,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,나쁨,아주 나쁨,보통,좋음,보통,아주 나쁨,나쁨,좋음,주의,나쁨,좋음,주의,아주 나쁨,나쁨,나쁨,나쁨,18.5567445,60.826467799999996,226.0,10.824298046853146,63.830761803409096,0.3426641,1.981200733304196,210
20230215_BC55,좋음,좋음,보통,나쁨,주의,좋음,좋음,좋음,보통,보통,좋음,나쁨,아주 나쁨,보통,보통,주의,보통,좋음,보통,나쁨,보통,좋음,보통,주의,보통,좋음,주의,좋음,주의,좋음,좋음,좋음,주의,아주 나쁨,아주 나쁨,나쁨,5.830476600000001,73.2453903,263.0,10.824298046853146,63.830761803409096,0.0218643,1.981200733304196,210
20230215_BC46,좋음,좋음,보통,아주 나쁨,나쁨,나쁨,주의,좋음,보통,나쁨,나쁨,나쁨,좋음,보통,보통,아주 나쁨,보통,좋음,보통,아주 나쁨,주의,보통,보통,보통,보통,주의,나쁨,보통,나쁨,나쁨,좋음,주의,아주 나쁨,나쁨,나쁨,나쁨,23.735050199999996,41.7679961,202.0,10.824298046853146,63.830761803409096,0.0098,1.981200733304196,210
20230215_BC53,아주 나쁨,보통,보통,주의,나쁨,아주 나쁨,좋음,나쁨,보통,나쁨,주의,아주 나쁨,주의,보통,보통,주의,보통,보통,보통,나쁨,주의,아주 나쁨,보통,좋음,보통,나쁨,아주 나쁨,주의,보통,아주 나쁨,좋음,주의,아주 나쁨,주의,주의,나쁨,24.7376205,58.8177376,215.0,10.824298046853146,63.830761803409096,1.0965946,1.981200733304196,210
20230215_BC31,아주 나쁨,아주 나쁨,보통,좋음,좋음,나쁨,좋음,보통,보통,보통,좋음,주의,주의,보통,보통,보통,보통,좋음,보통,주의,좋음,보통,보통,나쁨,보통,주의,좋음,나쁨,좋음,나쁨,주의,보통,아주 나쁨,좋음,아주 나쁨,나쁨,5.5728148,27.6095689,338.0,10.824298046853146,63.830761803409096,0.041163899999999996,1.981200733304196,210
20230215_BC44,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,주의,보통,보통,좋음,나쁨,나쁨,좋음,보통,보통,나쁨,보통,나쁨,보통,좋음,보통,주의,보통,아주 나쁨,보통,주의,주의,좋음,주의,주의,보통,좋음,아주 나쁨,보통,나쁨,나쁨,9.229428199999997,21.1525868,192.0,10.824298046853146,63.830761803409096,0.5020738,1.981200733304196,210
20230215_BC49,좋음,나쁨,보통,좋음,좋음,주의,나쁨,보통,보통,나쁨,나쁨,좋음,보통,보통,보통,좋음,보통,나쁨,보통,아주 나쁨,좋음,주의,보통,나쁨,보통,보통,좋음,나쁨,주의,좋음,주의,나쁨,좋음,보통,나쁨,보통,13.223304599999997,74.0335085,222.0,10.824298046853146,63.830761803409096,0.6551625999999999,1.981200733304196,210
20230215_BC52,좋음,아주 나쁨,보통,보통,좋음,보통,좋음,좋음,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,보통,보통,주의,주의,좋음,보통,주의,보통,좋음,보통,주의,주의,보통,주의,좋음,좋음,주의,아주 나쁨,나쁨,3.7626289000000006,67.44834870000001,330.0,10.824298046853146,63.830761803409096,1.0933487,1.981200733304196,210
20230215_BC54,주의,주의,보통,주의,나쁨,좋음,보통,보통,보통,좋음,보통,주의,주의,보통,보통,주의,보통,좋음,보통,주의,주의,좋음,보통,보통,보통,보통,주의,보통,좋음,보통,보통,주의,주의,주의,나쁨,주의,7.135750300000001,69.1185032,236.0,10.824298046853146,63.830761803409096,0.7877970999999999,1.981200733304196,210
20230215_BC37,보통,주의,보통,좋음,보통,주의,주의,주의,보통,주의,보통,보통,나쁨,보통,보통,나쁨,보통,주의,보통,주의,좋음,보통,보통,나쁨,보통,좋음,좋음,나쁨,좋음,좋음,나쁨,보통,좋음,보통,나쁨,주의,5.527122200000001,61.34023719999999,223.0,10.824298046853146,63.830761803409096,0.9934365000000001,1.981200733304196,210
20230408_BC57,보통,보통,보통,보통,아주 나쁨,아주 나쁨,나쁨,나쁨,보통,주의,주의,아주 나쁨,보통,보통,보통,보통,보통,보통,보통,주의,나쁨,나쁨,보통,좋음,보통,나쁨,아주 나쁨,좋음,주의,보통,좋음,나쁨,아주 나쁨,나쁨,주의,주의,13.940208399999998,69.10120830000001,181.0,10.824298046853146,63.830761803409096,1.5931693,1.981200733304196,210
20230408_BC15,나쁨,아주 나쁨,보통,좋음,좋음,주의,좋음,주의,보통,나쁨,나쁨,좋음,좋음,보통,보통,보통,보통,보통,보통,아주 나쁨,보통,좋음,보통,좋음,보통,주의,주의,좋음,좋음,나쁨,나쁨,나쁨,주의,주의,보통,주의,14.454391599999997,70.5259434,139.0,10.824298046853146,63.830761803409096,1.4812163999999999,1.981200733304196,210
20230408_BC16,아주 나쁨,좋음,보통,나쁨,주의,좋음,좋음,아주 나쁨,보통,좋음,주의,나쁨,좋음,보통,보통,나쁨,보통,좋음,보통,주의,아주 나쁨,좋음,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,나쁨,아주 나쁨,좋음,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,2.2892987999999996,81.95827100000001,71.0,10.824298046853146,63.830761803409096,0.050730899999999995,1.981200733304196,210
20230408_BC19,아주 나쁨,나쁨,보통,주의,아주 나쁨,주의,나쁨,주의,보통,나쁨,아주 나쁨,보통,좋음,보통,보통,아주 나쁨,보통,나쁨,보통,나쁨,주의,나쁨,보통,주의,보통,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,아주 나쁨,주의,나쁨,나쁨,주의,보통,주의,14.8465231,65.21194340000001,139.0,10.824298046853146,63.830761803409096,12.7236028,1.981200733304196,210
20230408_BC13,주의,아주 나쁨,보통,좋음,좋음,아주 나쁨,좋음,나쁨,보통,주의,나쁨,보통,좋음,보통,보통,좋음,보통,나쁨,보통,좋음,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,주의,보통,좋음,아주 나쁨,보통,보통,주의,나쁨,주의,나쁨,8.683460199999999,72.87885080000001,174.0,10.824298046853146,63.830761803409096,2.5290638,1.981200733304196,210
20230408_BC04,주의,나쁨,보통,주의,나쁨,나쁨,주의,주의,보통,보통,주의,주의,좋음,보통,보통,보통,보통,주의,보통,좋음,나쁨,나쁨,보통,보통,보통,나쁨,나쁨,아주 나쁨,아주 나쁨,주의,보통,나쁨,아주 나쁨,주의,주의,주의,9.885005900000001,51.0490458,180.0,10.824298046853146,63.830761803409096,0.5303882,1.981200733304196,210
20230408_BC05,보통,주의,보통,좋음,보통,주의,좋음,주의,보통,주의,좋음,보통,나쁨,보통,보통,보통,보통,보통,보통,나쁨,좋음,보통,보통,좋음,보통,보통,보통,보통,좋음,좋음,보통,주의,보통,주의,나쁨,주의,9.8296569,71.1153756,210.0,10.824298046853146,63.830761803409096,0.3626374,1.981200733304196,210
20230408_BC01,주의,나쁨,보통,좋음,보통,보통,좋음,나쁨,보통,보통,보통,보통,주의,보통,보통,좋음,보통,주의,보통,주의,좋음,보통,보통,주의,보통,보통,좋음,보통,좋음,좋음,나쁨,나쁨,주의,아주 나쁨,주의,주의,9.6879761,80.1500851,182.0,10.824298046853146,63.830761803409096,6.2179066,1.981200733304196,210
20230408_BC06,좋음,보통,보통,좋음,보통,주의,나쁨,아주 나쁨,보통,나쁨,보통,주의,나쁨,보통,보통,좋음,보통,아주 나쁨,보통,좋음,보통,나쁨,보통,주의,보통,보통,좋음,나쁨,좋음,좋음,보통,아주 나쁨,나쁨,나쁨,주의,주의,11.5343753,66.6705979,192.0,10.824298046853146,63.830761803409096,8.456185799999998,1.981200733304196,210
20230408_BC11,좋음,주의,보통,좋음,보통,주의,보통,보통,보통,보통,보통,보통,나쁨,보통,보통,보통,보통,보통,보통,주의,좋음,좋음,보통,보통,보통,좋음,좋음,나쁨,주의,좋음,보통,주의,보통,좋음,아주 나쁨,주의,7.565000399999999,55.127862799999996,277.0,10.824298046853146,63.830761803409096,0.0480487,1.981200733304196,210
20230408_BC56,주의,보통,보통,나쁨,아주 나쁨,아주 나쁨,나쁨,좋음,보통,아주 나쁨,나쁨,아주 나쁨,보통,보통,보통,주의,보통,주의,보통,보통,아주 나쁨,아주 나쁨,보통,나쁨,보통,나쁨,나쁨,좋음,주의,나쁨,좋음,나쁨,아주 나쁨,나쁨,아주 나쁨,나쁨,39.6254485,33.127612199999994,232.0,10.824298046853146,63.830761803409096,0.0425548,1.981200733304196,210
20230408_BC18,주의,좋음,보통,아주 나쁨,아주 나쁨,나쁨,나쁨,주의,보통,아주 나쁨,아주 나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,보통,보통,보통,아주 나쁨,좋음,나쁨,보통,아주 나쁨,보통,나쁨,나쁨,주의,아주 나쁨,나쁨,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,좋음,나쁨,79.30392850000001,14.8937334,90.0,10.824298046853146,63.830761803409096,0.7211897,1.981200733304196,210
20230408_BC03,보통,주의,보통,나쁨,주의,좋음,나쁨,주의,보통,좋음,아주 나쁨,좋음,좋음,보통,보통,보통,보통,나쁨,보통,좋음,보통,보통,보통,아주 나쁨,보통,나쁨,보통,나쁨,나쁨,보통,나쁨,좋음,아주 나쁨,보통,주의,나쁨,5.304486300000001,16.211996,179.0,10.824298046853146,63.830761803409096,0.42710960000000003,1.981200733304196,210
20230408_BC17,아주 나쁨,좋음,보통,보통,주의,좋음,좋음,아주 나쁨,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,보통,보통,좋음,보통,좋음,나쁨,좋음,보통,좋음,보통,주의,좋음,주의,좋음,보통,주의,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,3.2412539000000002,82.89838929999999,100.0,10.824298046853146,63.830761803409096,0.013880000000000002,1.981200733304196,210
20230408_BC55,보통,주의,보통,나쁨,보통,좋음,보통,좋음,보통,좋음,보통,좋음,좋음,보통,보통,주의,보통,좋음,보통,보통,나쁨,좋음,보통,나쁨,보통,좋음,주의,보통,아주 나쁨,주의,보통,좋음,주의,아주 나쁨,보통,나쁨,2.6778090999999997,82.8473833,135.0,10.824298046853146,63.830761803409096,1.2382577999999997,1.981200733304196,210
20230408_BC14,나쁨,주의,보통,보통,주의,나쁨,좋음,아주 나쁨,보통,나쁨,주의,주의,보통,보통,보통,주의,보통,좋음,보통,아주 나쁨,보통,주의,보통,좋음,보통,나쁨,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,주의,주의,아주 나쁨,아주 나쁨,보통,나쁨,20.630304499999998,64.41332320000001,122.0,10.824298046853146,63.830761803409096,1.4897075000000002,1.981200733304196,210
20230408_BC53,보통,아주 나쁨,보통,좋음,좋음,보통,보통,나쁨,보통,나쁨,주의,좋음,보통,보통,보통,좋음,보통,나쁨,보통,나쁨,좋음,보통,보통,주의,보통,주의,좋음,나쁨,좋음,주의,보통,보통,좋음,주의,주의,주의,7.848753399999999,72.92841530000001,200.0,10.824298046853146,63.830761803409096,2.5176404,1.981200733304196,210
20230408_BC10,아주 나쁨,아주 나쁨,보통,아주 나쁨,좋음,나쁨,좋음,보통,보통,좋음,주의,나쁨,좋음,보통,보통,나쁨,보통,좋음,보통,주의,아주 나쁨,보통,보통,좋음,보통,나쁨,아주 나쁨,주의,아주 나쁨,아주 나쁨,보통,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,4.0245959000000004,73.1063876,96.0,10.824298046853146,63.830761803409096,0.1564523,1.981200733304196,210
20230408_BC02,좋음,보통,보통,나쁨,나쁨,주의,나쁨,보통,보통,주의,나쁨,주의,좋음,보통,보통,좋음,보통,주의,보통,나쁨,좋음,주의,보통,주의,보통,보통,좋음,좋음,좋음,좋음,좋음,아주 나쁨,아주 나쁨,주의,보통,주의,12.2203701,54.188961400000004,138.0,10.824298046853146,63.830761803409096,0.8597245000000001,1.981200733304196,210
20230408_BC08,보통,아주 나쁨,보통,좋음,좋음,보통,나쁨,나쁨,보통,나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,좋음,보통,보통,나쁨,보통,주의,좋음,주의,좋음,좋음,아주 나쁨,나쁨,보통,주의,주의,주의,10.381854800000005,70.4157663,180.0,10.824298046853146,63.830761803409096,12.554304000000002,1.981200733304196,210
20230408_BC09,나쁨,주의,보통,좋음,보통,주의,나쁨,아주 나쁨,보통,주의,주의,보통,주의,보통,보통,보통,보통,보통,보통,나쁨,좋음,보통,보통,주의,보통,주의,좋음,좋음,좋음,나쁨,나쁨,보통,나쁨,나쁨,주의,나쁨,6.993295699999999,61.397471599999996,155.0,10.824298046853146,63.830761803409096,2.7759654,1.981200733304196,210
20230408_BC12,아주 나쁨,좋음,보통,주의,주의,보통,보통,아주 나쁨,보통,좋음,좋음,나쁨,주의,보통,보통,아주 나쁨,보통,좋음,보통,좋음,아주 나쁨,주의,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,주의,나쁨,나쁨,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,2.8894963,86.2456035,91.0,10.824298046853146,63.830761803409096,0.7126087,1.981200733304196,210
20230408_BC54,주의,좋음,보통,아주 나쁨,나쁨,보통,보통,좋음,보통,좋음,좋음,나쁨,나쁨,보통,보통,나쁨,보통,좋음,보통,좋음,나쁨,주의,보통,보통,보통,보통,나쁨,좋음,보통,보통,좋음,좋음,나쁨,아주 나쁨,좋음,나쁨,2.5312126,70.5062468,115.0,10.824298046853146,63.830761803409096,1.0432787000000001,1.981200733304196,210
20230408_BC07,좋음,주의,보통,좋음,좋음,나쁨,주의,나쁨,보통,나쁨,주의,좋음,주의,보통,보통,좋음,보통,주의,보통,아주 나쁨,좋음,주의,보통,좋음,보통,보통,좋음,보통,좋음,좋음,주의,나쁨,나쁨,나쁨,주의,나쁨,14.9743809,65.5606719,174.0,10.824298046853146,63.830761803409096,9.8323575,1.981200733304196,210
20230408_BC20,나쁨,보통,보통,나쁨,나쁨,좋음,나쁨,보통,보통,보통,보통,주의,나쁨,보통,보통,나쁨,보통,좋음,보통,나쁨,보통,좋음,보통,나쁨,보통,좋음,보통,주의,나쁨,나쁨,좋음,보통,좋음,보통,주의,주의,6.0218791000000005,62.6316329,153.0,10.824298046853146,63.830761803409096,0.3782844,1.981200733304196,210
20221026_PRO_M_BC23,보통,좋음,보통,나쁨,주의,보통,나쁨,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,보통,보통,좋음,보통,좋음,주의,나쁨,보통,주의,보통,좋음,좋음,주의,주의,좋음,주의,좋음,보통,나쁨,나쁨,나쁨,3.0427065000000004,79.04503759999999,241.0,10.824298046853146,63.830761803409096,0.19137800000000005,1.981200733304196,210
20221026_PRO_M_BC16,아주 나쁨,아주 나쁨,보통,주의,주의,좋음,아주 나쁨,주의,보통,주의,나쁨,좋음,좋음,보통,보통,아주 나쁨,보통,아주 나쁨,보통,보통,보통,보통,보통,아주 나쁨,보통,아주 나쁨,주의,아주 나쁨,주의,아주 나쁨,아주 나쁨,보통,나쁨,주의,아주 나쁨,나쁨,5.9986014,61.9818766,302.0,10.824298046853146,63.830761803409096,42.7790942,1.981200733304196,210
20221026_PRO_M_BC19,주의,나쁨,보통,보통,보통,아주 나쁨,주의,주의,보통,나쁨,아주 나쁨,주의,좋음,보통,보통,좋음,보통,나쁨,보통,보통,아주 나쁨,아주 나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,나쁨,아주 나쁨,아주 나쁨,나쁨,나쁨,17.1524275,72.3713079,225.0,10.824298046853146,63.830761803409096,1.4592073,1.981200733304196,210
20221026_PRO_M_BC13,나쁨,아주 나쁨,보통,보통,좋음,나쁨,좋음,나쁨,보통,나쁨,아주 나쁨,좋음,좋음,보통,보통,보통,보통,아주 나쁨,보통,좋음,나쁨,나쁨,보통,주의,보통,아주 나쁨,아주 나쁨,주의,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,주의,주의,나쁨,주의,11.052793,58.1852618,173.0,10.824298046853146,63.830761803409096,6.508269600000001,1.981200733304196,210
20221026_PRO_M_BC04,아주 나쁨,아주 나쁨,보통,아주 나쁨,주의,아주 나쁨,주의,보통,보통,나쁨,아주 나쁨,나쁨,좋음,보통,보통,나쁨,보통,나쁨,보통,좋음,아주 나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,아주 나쁨,보통,주의,나쁨,좋음,나쁨,아주 나쁨,보통,아주 나쁨,주의,15.372820499999998,48.973327899999994,282.0,10.824298046853146,63.830761803409096,1.6030866999999998,1.981200733304196,210
20221026_PRO_M_BC30,보통,보통,보통,주의,나쁨,보통,주의,주의,보통,좋음,보통,주의,나쁨,보통,보통,주의,보통,보통,보통,좋음,주의,보통,보통,나쁨,보통,보통,좋음,주의,보통,좋음,나쁨,보통,주의,보통,나쁨,주의,5.731318200000001,59.33911150000001,237.0,10.824298046853146,63.830761803409096,1.4274121,1.981200733304196,210
20221026_PRO_M_BC05,나쁨,좋음,보통,주의,주의,보통,보통,주의,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,좋음,보통,보통,좋음,보통,보통,보통,보통,좋음,보통,좋음,보통,좋음,아주 나쁨,보통,좋음,보통,나쁨,주의,6.2807527,57.1964347,229.0,10.824298046853146,63.830761803409096,0.19240609999999997,1.981200733304196,210
20221026_PRO_M_BC25,보통,주의,보통,주의,나쁨,아주 나쁨,아주 나쁨,보통,보통,나쁨,나쁨,아주 나쁨,보통,보통,보통,좋음,보통,나쁨,보통,좋음,나쁨,아주 나쁨,보통,주의,보통,나쁨,주의,나쁨,좋음,보통,좋음,나쁨,주의,주의,나쁨,주의,18.4207219,58.262236099999996,226.0,10.824298046853146,63.830761803409096,0.8513833999999998,1.981200733304196,210
20221026_PRO_M_BC01,좋음,나쁨,보통,좋음,좋음,주의,주의,주의,보통,나쁨,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,주의,주의,주의,보통,보통,보통,주의,보통,아주 나쁨,나쁨,나쁨,좋음,좋음,주의,아주 나쁨,보통,나쁨,4.593931800000002,88.39872770000001,143.0,10.824298046853146,63.830761803409096,4.8212391000000006,1.981200733304196,210
20221026_PRO_M_BC06,나쁨,아주 나쁨,보통,보통,보통,좋음,아주 나쁨,주의,보통,주의,아주 나쁨,좋음,좋음,보통,보통,아주 나쁨,보통,아주 나쁨,보통,좋음,주의,좋음,보통,나쁨,보통,아주 나쁨,주의,아주 나쁨,보통,나쁨,아주 나쁨,보통,보통,주의,아주 나쁨,나쁨,7.0580061999999995,68.8966075,266.0,10.824298046853146,63.830761803409096,1.8941838,1.981200733304196,210
20221026_PRO_M_BC11,아주 나쁨,좋음,보통,아주 나쁨,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,아주 나쁨,아주 나쁨,아주 나쁨,좋음,보통,보통,나쁨,보통,주의,보통,보통,아주 나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,아주 나쁨,아주 나쁨,좋음,나쁨,33.1336748,16.5145539,56.0,10.824298046853146,63.830761803409096,13.751031699999999,1.981200733304196,210
20221026_PRO_M_BC18,나쁨,아주 나쁨,보통,좋음,좋음,보통,좋음,주의,보통,나쁨,아주 나쁨,좋음,좋음,보통,보통,주의,보통,아주 나쁨,보통,나쁨,보통,보통,보통,주의,보통,아주 나쁨,주의,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,나쁨,주의,주의,19.7240854,61.799112599999994,221.0,10.824298046853146,63.830761803409096,0.5896260999999999,1.981200733304196,210
20221026_PRO_M_BC03,나쁨,아주 나쁨,보통,보통,좋음,좋음,나쁨,나쁨,보통,보통,아주 나쁨,좋음,좋음,보통,보통,주의,보통,아주 나쁨,보통,좋음,나쁨,좋음,보통,주의,보통,아주 나쁨,나쁨,아주 나쁨,나쁨,아주 나쁨,나쁨,좋음,나쁨,아주 나쁨,보통,아주 나쁨,2.2209082000000007,87.06135569999998,157.0,10.824298046853146,63.830761803409096,0.2963294,1.981200733304196,210
20221026_PRO_M_BC21,보통,나쁨,보통,주의,좋음,좋음,보통,좋음,보통,좋음,보통,좋음,좋음,보통,보통,좋음,보통,보통,보통,주의,나쁨,보통,보통,보통,보통,보통,주의,좋음,보통,나쁨,좋음,좋음,좋음,아주 나쁨,보통,나쁨,3.083799499999999,89.19291659999999,164.0,10.824298046853146,63.830761803409096,2.4962814,1.981200733304196,210
20221026_PRO_M_BC14,아주 나쁨,주의,보통,아주 나쁨,주의,아주 나쁨,아주 나쁨,아주 나쁨,보통,아주 나쁨,아주 나쁨,나쁨,좋음,보통,보통,보통,보통,보통,보통,좋음,아주 나쁨,아주 나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,나쁨,주의,아주 나쁨,아주 나쁨,좋음,나쁨,43.3266587,46.7021963,111.0,10.824298046853146,63.830761803409096,1.4625096,1.981200733304196,210
20221026_PRO_M_BC24,보통,나쁨,보통,좋음,좋음,보통,좋음,보통,보통,좋음,보통,보통,나쁨,보통,보통,좋음,보통,주의,보통,보통,보통,보통,보통,주의,보통,보통,좋음,보통,좋음,주의,주의,좋음,주의,보통,아주 나쁨,나쁨,3.5001900000000004,55.6179692,302.0,10.824298046853146,63.830761803409096,0.12752339999999998,1.981200733304196,210
20221026_PRO_M_BC10,좋음,주의,보통,아주 나쁨,나쁨,나쁨,나쁨,보통,보통,주의,아주 나쁨,주의,좋음,보통,보통,주의,보통,나쁨,보통,좋음,주의,나쁨,보통,주의,보통,나쁨,아주 나쁨,나쁨,나쁨,주의,좋음,나쁨,아주 나쁨,좋음,나쁨,주의,10.321497699999997,27.2434746,225.0,10.824298046853146,63.830761803409096,0.2970208,1.981200733304196,210
20221026_PRO_M_BC02,주의,주의,보통,보통,보통,보통,주의,주의,보통,보통,주의,보통,주의,보통,보통,보통,보통,좋음,보통,나쁨,보통,보통,보통,주의,보통,주의,좋음,보통,보통,주의,주의,보통,보통,보통,아주 나쁨,주의,6.268662,67.52827149999999,318.0,10.824298046853146,63.830761803409096,2.9544299000000005,1.981200733304196,210
20221026_PRO_M_BC09,주의,보통,보통,나쁨,주의,나쁨,주의,나쁨,보통,보통,나쁨,보통,좋음,보통,보통,나쁨,보통,좋음,보통,보통,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,아주 나쁨,주의,좋음,아주 나쁨,아주 나쁨,좋음,아주 나쁨,6.3085469000000005,79.6962479,142.0,10.824298046853146,63.830761803409096,3.301389800000001,1.981200733304196,210
20221026_PRO_M_BC12,아주 나쁨,주의,보통,보통,보통,보통,나쁨,나쁨,보통,좋음,나쁨,좋음,좋음,보통,보통,주의,보통,주의,보통,좋음,나쁨,주의,보통,주의,보통,나쁨,나쁨,나쁨,아주 나쁨,주의,아주 나쁨,나쁨,나쁨,나쁨,보통,주의,10.8282986,72.4816207,168.0,10.824298046853146,63.830761803409096,1.7056114,1.981200733304196,210
20221026_PRO_M_BC22,주의,아주 나쁨,보통,주의,주의,나쁨,나쁨,주의,보통,나쁨,주의,나쁨,보통,보통,보통,주의,보통,나쁨,보통,좋음,나쁨,나쁨,보통,좋음,보통,나쁨,좋음,좋음,좋음,좋음,주의,나쁨,나쁨,나쁨,보통,주의,13.152571200000002,56.910361099999996,162.0,10.824298046853146,63.830761803409096,0.6487466000000001,1.981200733304196,210
20221026_PRO_M_BC26,좋음,주의,보통,주의,나쁨,주의,주의,보통,보통,주의,나쁨,주의,좋음,보통,보통,좋음,보통,나쁨,보통,좋음,주의,나쁨,보통,나쁨,보통,주의,나쁨,나쁨,나쁨,보통,좋음,아주 나쁨,아주 나쁨,보통,나쁨,주의,15.359313600000002,31.361862000000002,232.0,10.824298046853146,63.830761803409096,0.6064361999999998,1.981200733304196,210
